time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:55:49.837704,13750,1720190305,34644706,odom,3.22542142868042,4.574928283691406,0.0,0.0,0.0,-0.7348330173940799,-0.678248064167906
2024/07/16/09:55:49.892860,13751,1720190305,87644706,odom,3.2251222133636475,4.578896522521973,0.0,0.0,0.0,-0.7328168561457556,-0.6804259367107127
2024/07/16/09:55:49.941972,13752,1720190305,137644706,odom,3.2243599891662598,4.5891876220703125,0.0,0.0,0.0,-0.7329647891018357,-0.6802665785829122
2024/07/16/09:55:49.994351,13753,1720190305,190644706,odom,3.2234649658203125,4.600769996643066,0.0,0.0,0.0,-0.734165135362631,-0.6789709522637694
2024/07/16/09:55:50.044236,13754,1720190305,240644706,odom,3.2216482162475586,4.622676372528076,0.0,0.0,0.0,-0.7361769725264502,-0.6767890846650751
2024/07/16/09:55:50.096985,13755,1720190305,293644706,odom,3.219974994659424,4.642506122589111,0.0,0.0,0.0,-0.7360439984290738,-0.676933698656332
2024/07/16/09:55:50.146322,13756,1720190305,343644706,odom,3.217261552810669,4.67368221282959,0.0,0.0,0.0,-0.7377408294509142,-0.6750840455536459
2024/07/16/09:55:50.200298,13757,1720190305,396644706,odom,3.214958667755127,4.6983561515808105,0.0,0.0,0.0,-0.7396384314699284,-0.6730044507228047
2024/07/16/09:55:50.249210,13758,1720190305,446644706,odom,3.2115838527679443,4.733811855316162,0.0,0.0,0.0,-0.7400772837847666,-0.6725218316350496
2024/07/16/09:55:50.302485,13759,1720190305,499644706,odom,3.2091176509857178,4.759460926055908,0.0,0.0,0.0,-0.7404145495915904,-0.6721505000764951
2024/07/16/09:55:50.353879,13760,1720190305,549644706,odom,3.205678939819336,4.794055461883545,0.0,0.0,0.0,-0.7416312575033429,-0.6708077801382526
2024/07/16/09:55:50.405653,13761,1720190305,602644706,odom,3.2033379077911377,4.817870140075684,0.0,0.0,0.0,-0.7406350181017469,-0.6719075605776624
2024/07/16/09:55:50.459264,13762,1720190305,654644706,odom,3.200129270553589,4.8507866859436035,0.0,0.0,0.0,-0.7409732565517945,-0.6715345360255335
2024/07/16/09:55:50.510499,13763,1720190305,705644706,odom,3.198021173477173,4.871682643890381,0.0,0.0,0.0,-0.7418500064484859,-0.6705658565214766
2024/07/16/09:55:50.562504,13764,1720190305,757644706,odom,3.1945972442626953,4.905904769897461,0.0,0.0,0.0,-0.7411922425681727,-0.671292826981462
2024/07/16/09:55:50.613337,13765,1720190305,809644706,odom,3.1924209594726562,4.927988052368164,0.0,0.0,0.0,-0.7408554069003456,-0.6716645487641307
2024/07/16/09:55:50.665041,13766,1720190305,860644706,odom,3.189051389694214,4.961907386779785,0.0,0.0,0.0,-0.7414111497379007,-0.6710510465265099
2024/07/16/09:55:50.714786,13767,1720190305,911644706,odom,3.186800956726074,4.984512805938721,0.0,0.0,0.0,-0.7412946650956227,-0.6711797222061827
2024/07/16/09:55:50.767287,13768,1720190305,963644706,odom,3.183396100997925,5.01871919631958,0.0,0.0,0.0,-0.7412946650956227,-0.6711797222061827
2024/07/16/09:55:50.818416,13769,1720190306,14644706,odom,3.18117356300354,5.041011810302734,0.0,0.0,0.0,-0.7413970703634613,-0.6710666018037827
2024/07/16/09:55:50.871183,13770,1720190306,66644706,odom,3.17771315574646,5.07527494430542,0.0,0.0,0.0,-0.7418500064484859,-0.6705658565214766
2024/07/16/09:55:50.924072,13771,1720190306,117644706,odom,3.1754629611968994,5.097394943237305,0.0,0.0,0.0,-0.7422016301718298,-0.6701766484817853
2024/07/16/09:55:50.976271,13772,1720190306,169644706,odom,3.172004461288452,5.131493091583252,0.0,0.0,0.0,-0.7418500064484859,-0.6705658565214766
2024/07/16/09:55:51.023735,13773,1720190306,220644706,odom,3.169804573059082,5.153156757354736,0.0,0.0,0.0,-0.7419663845345147,-0.67043708446116
2024/07/16/09:55:51.078472,13774,1720190306,273644706,odom,3.1662838459014893,5.187612533569336,0.0,0.0,0.0,-0.7422898237194357,-0.6700789637069416
2024/07/16/09:55:51.128049,13775,1720190306,323644706,odom,3.1640067100524902,5.209743499755859,0.0,0.0,0.0,-0.7423920610132724,-0.6699656914682016
2024/07/16/09:55:51.179979,13776,1720190306,376644706,odom,3.160496711730957,5.244198322296143,0.0,0.0,0.0,-0.7419663845345147,-0.67043708446116
2024/07/16/09:55:51.229752,13777,1720190306,426644706,odom,3.1582937240600586,5.265857696533203,0.0,0.0,0.0,-0.742069955016958,-0.6703224461862589
2024/07/16/09:55:51.282672,13778,1720190306,479644706,odom,3.1547677516937256,5.300278663635254,0.0,0.0,0.0,-0.7423192187116534,-0.6700463995361221
2024/07/16/09:55:51.331655,13779,1720190306,529644706,odom,3.1525447368621826,5.32202672958374,0.0,0.0,0.0,-0.7421875691428175,-0.6701922203441901
2024/07/16/09:55:51.386012,13780,1720190306,582644706,odom,3.149047374725342,5.356388092041016,0.0,0.0,0.0,-0.7419535968269882,-0.6704512362248988
2024/07/16/09:55:51.435313,13781,1720190306,632644706,odom,3.146857500076294,5.377850532531738,0.0,0.0,0.0,-0.7421875691428175,-0.6701922203441901
2024/07/16/09:55:51.488210,13782,1720190306,685644706,odom,3.1433990001678467,5.411569595336914,0.0,0.0,0.0,-0.7424061172894748,-0.6699501153154365
2024/07/16/09:55:51.538236,13783,1720190306,735644706,odom,3.141122817993164,5.433657169342041,0.0,0.0,0.0,-0.7424061172894748,-0.6699501153154365
2024/07/16/09:55:51.592594,13784,1720190306,788644706,odom,3.1375300884246826,5.4686503410339355,0.0,0.0,0.0,-0.7421875691428175,-0.6701922203441901
2024/07/16/09:55:51.643759,13785,1720190306,838644706,odom,3.135296106338501,5.49050760269165,0.0,0.0,0.0,-0.742172229465832,-0.6702092074939857
2024/07/16/09:55:51.694185,13786,1720190306,891644706,odom,3.1317927837371826,5.52466344833374,0.0,0.0,0.0,-0.7423038823722068,-0.6700633896991753
2024/07/16/09:55:51.744927,13787,1720190306,941644706,odom,3.129533529281616,5.546765327453613,0.0,0.0,0.0,-0.7420852972857983,-0.67030546137731
2024/07/16/09:55:51.800484,13788,1720190306,994644706,odom,3.126044273376465,5.580963134765625,0.0,0.0,0.0,-0.7420852972857983,-0.67030546137731
2024/07/16/09:55:51.847181,13789,1720190307,44644706,odom,3.1238412857055664,5.602627277374268,0.0,0.0,0.0,-0.742172229465832,-0.6702092074939857
2024/07/16/09:55:51.900659,13790,1720190307,97644706,odom,3.1203527450561523,5.636577129364014,0.0,0.0,0.0,-0.7424061172894748,-0.6699501153154365
2024/07/16/09:55:51.953894,13791,1720190307,148644706,odom,3.1181094646453857,5.658451557159424,0.0,0.0,0.0,-0.7421875691428175,-0.6701922203441901
2024/07/16/09:55:52.005114,13792,1720190307,200644706,odom,3.114623546600342,5.69248104095459,0.0,0.0,0.0,-0.7424061172894748,-0.6699501153154365
2024/07/16/09:55:52.054409,13793,1720190307,250644706,odom,3.1123509407043457,5.714569091796875,0.0,0.0,0.0,-0.7424061172894748,-0.6699501153154365
2024/07/16/09:55:52.106744,13794,1720190307,303644706,odom,3.1087987422943115,5.749242782592773,0.0,0.0,0.0,-0.7421875691428175,-0.6701922203441901
2024/07/16/09:55:52.157838,13795,1720190307,353644706,odom,3.1065640449523926,5.7711052894592285,0.0,0.0,0.0,-0.7421875691428175,-0.6701922203441901
2024/07/16/09:55:52.209525,13796,1720190307,406644706,odom,3.103053569793701,5.805790901184082,0.0,0.0,0.0,-0.7417336060134077,-0.6706946083802574
2024/07/16/09:55:52.259316,13797,1720190307,463801670,odom,3.100856065750122,5.827578544616699,0.0,0.0,0.0,-0.7417476775830405,-0.6706790460422675
2024/07/16/09:55:52.313470,13798,1720190307,516801670,odom,3.097400665283203,5.8616108894348145,0.0,0.0,0.0,-0.7419663845345147,-0.67043708446116
2024/07/16/09:55:52.366523,13799,1720190307,569801670,odom,3.0950427055358887,5.884761810302734,0.0,0.0,0.0,-0.742055890929017,-0.670338015285977
2024/07/16/09:55:52.415333,13800,1720190307,619801670,odom,3.091749906539917,5.916875839233398,0.0,0.0,0.0,-0.7424214510362497,-0.6699331228124412
2024/07/16/09:55:52.470274,13801,1720190307,672801670,odom,3.089341640472412,5.9401774406433105,0.0,0.0,0.0,-0.7425083349212533,-0.669836825333206
2024/07/16/09:55:52.519968,13802,1720190307,722801670,odom,3.0858969688415527,5.973267078399658,0.0,0.0,0.0,-0.7427420927463678,-0.6695776158614817
2024/07/16/09:55:52.570778,13803,1720190307,775801670,odom,3.083470582962036,5.996861934661865,0.0,0.0,0.0,-0.7422898237194357,-0.6700789637069416
2024/07/16/09:55:52.623299,13804,1720190307,825801670,odom,3.080108880996704,6.029896259307861,0.0,0.0,0.0,-0.742069955016958,-0.6703224461862589
2024/07/16/09:55:52.674419,13805,1720190307,878801670,odom,3.0777440071105957,6.053080081939697,0.0,0.0,0.0,-0.742069955016958,-0.6703224461862589
2024/07/16/09:55:52.725118,13806,1720190307,928801670,odom,3.0743889808654785,6.085832595825195,0.0,0.0,0.0,-0.7422016301718298,-0.6701766484817853
2024/07/16/09:55:52.778623,13807,1720190307,981801670,odom,3.072019338607788,6.109017372131348,0.0,0.0,0.0,-0.742172229465832,-0.6702092074939857
2024/07/16/09:55:52.828568,13808,1720190308,31801670,odom,3.068657398223877,6.141764163970947,0.0,0.0,0.0,-0.7422898237194357,-0.6700789637069416
2024/07/16/09:55:52.880182,13809,1720190308,84801670,odom,3.0662689208984375,6.164829254150391,0.0,0.0,0.0,-0.7426399146640943,-0.6696909415153431
2024/07/16/09:55:52.931149,13810,1720190308,134801670,odom,3.0628345012664795,6.197758674621582,0.0,0.0,0.0,-0.7428289305195273,-0.6694812767981009
2024/07/16/09:55:52.982751,13811,1720190308,187801670,odom,3.0603761672973633,6.221538066864014,0.0,0.0,0.0,-0.7425377192908879,-0.6698042515767473
2024/07/16/09:55:53.033386,13812,1720190308,237801670,odom,3.057003974914551,6.254575252532959,0.0,0.0,0.0,-0.742069955016958,-0.6703224461862589
2024/07/16/09:55:53.085814,13813,1720190308,290801670,odom,3.0546302795410156,6.277767181396484,0.0,0.0,0.0,-0.7422898237194357,-0.6700789637069416
2024/07/16/09:55:53.136093,13814,1720190308,340801670,odom,3.051297426223755,6.310239791870117,0.0,0.0,0.0,-0.7422898237194357,-0.6700789637069416
2024/07/16/09:55:53.191831,13815,1720190308,393801670,odom,3.0489113330841064,6.333509922027588,0.0,0.0,0.0,-0.7423038823722068,-0.6700633896991753
2024/07/16/09:55:53.240016,13816,1720190308,443801670,odom,3.0455706119537354,6.366020202636719,0.0,0.0,0.0,-0.7423920610132724,-0.6699656914682016
2024/07/16/09:55:53.291790,13817,1720190308,496801670,odom,3.0431506633758545,6.389430522918701,0.0,0.0,0.0,-0.7426258638255232,-0.6697065225734296
2024/07/16/09:55:53.343609,13818,1720190308,546801670,odom,3.0397677421569824,6.422104358673096,0.0,0.0,0.0,-0.7425236660749996,-0.6698198304906645
2024/07/16/09:55:53.395109,13819,1720190308,599801670,odom,3.037301540374756,6.446033000946045,0.0,0.0,0.0,-0.7424061172894748,-0.6699501153154365
2024/07/16/09:55:53.447701,13820,1720190308,649801670,odom,3.0338809490203857,6.479249000549316,0.0,0.0,0.0,-0.7425083349212533,-0.669836825333206
2024/07/16/09:55:53.498256,13821,1720190308,702801670,odom,3.0314900875091553,6.502640247344971,0.0,0.0,0.0,-0.7421875691428175,-0.6701922203441901
2024/07/16/09:55:53.548428,13822,1720190308,752801670,odom,3.028226852416992,6.534780979156494,0.0,0.0,0.0,-0.7418500064484859,-0.6705658565214766
2024/07/16/09:55:53.603167,13823,1720190308,806801670,odom,3.0257797241210938,6.558954238891602,0.0,0.0,0.0,-0.7419663845345147,-0.67043708446116
2024/07/16/09:55:53.656970,13824,1720190308,857801670,odom,3.0223307609558105,6.5923614501953125,0.0,0.0,0.0,-0.7429604404062157,-0.6693353300038793
2024/07/16/09:55:53.705111,13825,1720190308,908801670,odom,3.0200462341308594,6.614185333251953,0.0,0.0,0.0,-0.7430497996917683,-0.6692361281177391
2024/07/16/09:55:53.759271,13826,1720190308,960801670,odom,3.016413450241089,6.6478776931762695,0.0,0.0,0.0,-0.7447260143104535,-0.6673703346787795
2024/07/16/09:55:53.808926,13827,1720190309,11801670,odom,3.0140960216522217,6.668771266937256,0.0,0.0,0.0,-0.7451764539120432,-0.6668673425315356
2024/07/16/09:55:53.860628,13828,1720190309,63801670,odom,3.010364532470703,6.702643871307373,0.0,0.0,0.0,-0.7445083074529112,-0.6676131964944982
2024/07/16/09:55:53.910509,13829,1720190309,114801670,odom,3.007993459701538,6.724448204040527,0.0,0.0,0.0,-0.7444051555075453,-0.667728211515574
2024/07/16/09:55:53.963844,13830,1720190309,166801670,odom,3.004246234893799,6.7594895362854,0.0,0.0,0.0,-0.7433854169083708,-0.6688633058614949
2024/07/16/09:55:54.015085,13831,1720190309,218801670,odom,3.001873016357422,6.782225131988525,0.0,0.0,0.0,-0.7427420927463678,-0.6695776158614817
2024/07/16/09:55:54.069089,13832,1720190309,269801670,odom,2.99833607673645,6.816380977630615,0.0,0.0,0.0,-0.7426258638255232,-0.6697065225734296
2024/07/16/09:55:54.118517,13833,1720190309,321801670,odom,2.9959707260131836,6.83926248550415,0.0,0.0,0.0,-0.7426258638255232,-0.6697065225734296
2024/07/16/09:55:54.172343,13834,1720190309,372801670,odom,2.9925143718719482,6.872920513153076,0.0,0.0,0.0,-0.7422016301718298,-0.6701766484817853
2024/07/16/09:55:54.221089,13835,1720190309,424801670,odom,2.990196466445923,6.895595550537109,0.0,0.0,0.0,-0.7422898237194357,-0.6700789637069416
2024/07/16/09:55:54.272202,13836,1720190309,475801670,odom,2.986788511276245,6.928478717803955,0.0,0.0,0.0,-0.7428442535353293,-0.6694642746178017
2024/07/16/09:55:54.322542,13837,1720190309,526801670,odom,2.984501600265503,6.950465202331543,0.0,0.0,0.0,-0.742728044285441,-0.6695931990633746
2024/07/16/09:55:54.375068,13838,1720190309,579801670,odom,2.9809019565582275,6.985494613647461,0.0,0.0,0.0,-0.742172229465832,-0.6702092074939857
2024/07/16/09:55:54.425509,13839,1720190309,629801670,odom,2.978632926940918,7.007881164550781,0.0,0.0,0.0,-0.7418359372536413,-0.6705814210064365
2024/07/16/09:55:54.478414,13840,1720190309,682801670,odom,2.975198745727539,7.0419182777404785,0.0,0.0,0.0,-0.7418359372536413,-0.6705814210064365
2024/07/16/09:55:54.528527,13841,1720190309,732801670,odom,2.9730021953582764,7.0635809898376465,0.0,0.0,0.0,-0.7419817294272439,-0.6704201020227214
2024/07/16/09:55:54.581077,13842,1720190309,785801670,odom,2.9695780277252197,7.097645282745361,0.0,0.0,0.0,-0.7415135353700328,-0.6709379083514622
2024/07/16/09:55:54.634395,13843,1720190309,835801670,odom,2.9674227237701416,7.119078636169434,0.0,0.0,0.0,-0.7416453314474362,-0.670792219947595
2024/07/16/09:55:54.684841,13844,1720190309,888801670,odom,2.963940143585205,7.153797626495361,0.0,0.0,0.0,-0.7415135353700328,-0.6709379083514622
2024/07/16/09:55:54.735492,13845,1720190309,938801670,odom,2.9617667198181152,7.1752095222473145,0.0,0.0,0.0,-0.742069955016958,-0.6703224461862589
2024/07/16/09:55:54.787263,13846,1720190309,986856983,odom,2.9582619667053223,7.209692001342773,0.0,0.0,0.0,-0.7419535968269882,-0.6704512362248988
2024/07/16/09:55:54.839184,13847,1720190310,36856983,odom,2.95600962638855,7.231904983520508,0.0,0.0,0.0,-0.7418500064484859,-0.6705658565214766
2024/07/16/09:55:54.890541,13848,1720190310,89856983,odom,2.9525234699249268,7.266496658325195,0.0,0.0,0.0,-0.7416453314474362,-0.670792219947595
2024/07/16/09:55:54.940260,13849,1720190310,139856983,odom,2.950350046157837,7.288181781768799,0.0,0.0,0.0,-0.7415288917258299,-0.6709209362777871
2024/07/16/09:55:54.994362,13850,1720190310,192856983,odom,2.946911334991455,7.322422981262207,0.0,0.0,0.0,-0.7416453314474362,-0.670792219947595
2024/07/16/09:55:55.043127,13851,1720190310,242856983,odom,2.9447295665740967,7.344196796417236,0.0,0.0,0.0,-0.7416453314474362,-0.670792219947595
2024/07/16/09:55:55.096573,13852,1720190310,295856983,odom,2.9413022994995117,7.378091335296631,0.0,0.0,0.0,-0.7418500064484859,-0.6705658565214766
2024/07/16/09:55:55.149990,13853,1720190310,345856983,odom,2.939105272293091,7.3995866775512695,0.0,0.0,0.0,-0.7421875691428175,-0.6701922203441901
2024/07/16/09:55:55.200681,13854,1720190310,398856983,odom,2.9357059001922607,7.432688236236572,0.0,0.0,0.0,-0.7421875691428175,-0.6701922203441901
2024/07/16/09:55:55.250927,13855,1720190310,448856983,odom,2.93350887298584,7.454243183135986,0.0,0.0,0.0,-0.7419663845345147,-0.67043708446116
2024/07/16/09:55:55.304383,13856,1720190310,501856983,odom,2.930075168609619,7.488284587860107,0.0,0.0,0.0,-0.7419817294272439,-0.6704201020227214
2024/07/16/09:55:55.352328,13857,1720190310,551856983,odom,2.9278345108032227,7.5104217529296875,0.0,0.0,0.0,-0.7418653542886042,-0.6705488767466872
2024/07/16/09:55:55.406779,13858,1720190310,604856983,odom,2.924328565597534,7.545216083526611,0.0,0.0,0.0,-0.7417476775830405,-0.6706790460422675
2024/07/16/09:55:55.456874,13859,1720190310,654856983,odom,2.9221458435058594,7.567099094390869,0.0,0.0,0.0,-0.7413087468434452,-0.6711641690774329
2024/07/16/09:55:55.508624,13860,1720190310,707856983,odom,2.91868257522583,7.601858139038086,0.0,0.0,0.0,-0.7412946650956227,-0.6711797222061827
2024/07/16/09:55:55.558956,13861,1720190310,757856983,odom,2.916477680206299,7.623867034912109,0.0,0.0,0.0,-0.7415135353700328,-0.6709379083514622
2024/07/16/09:55:55.612318,13862,1720190310,810856983,odom,2.9130218029022217,7.6584320068359375,0.0,0.0,0.0,-0.7414111497379007,-0.6710510465265099
2024/07/16/09:55:55.664686,13863,1720190310,863856983,odom,2.9107139110565186,7.681544780731201,0.0,0.0,0.0,-0.7413970703634613,-0.6710666018037827
2024/07/16/09:55:55.716298,13864,1720190310,913856983,odom,2.9073948860168457,7.714528560638428,0.0,0.0,0.0,-0.7417195341172673,-0.6707101704230106
2024/07/16/09:55:55.766872,13865,1720190310,966856983,odom,2.90498948097229,7.738292694091797,0.0,0.0,0.0,-0.7418500064484859,-0.6705658565214766
2024/07/16/09:55:55.817211,13866,1720190311,16856983,odom,2.9015696048736572,7.7721147537231445,0.0,0.0,0.0,-0.7416312575033429,-0.6708077801382526
2024/07/16/09:55:55.871329,13867,1720190311,69856983,odom,2.8992221355438232,7.795461654663086,0.0,0.0,0.0,-0.7416453314474362,-0.670792219947595
2024/07/16/09:55:55.921751,13868,1720190311,119856983,odom,2.8959808349609375,7.827500343322754,0.0,0.0,0.0,-0.7419535968269882,-0.6704512362248988
2024/07/16/09:55:55.973328,13869,1720190311,172856983,odom,2.8936352729797363,7.850327968597412,0.0,0.0,0.0,-0.7425236660749996,-0.6698198304906645
2024/07/16/09:55:56.023483,13870,1720190311,222856983,odom,2.8903098106384277,7.882481098175049,0.0,0.0,0.0,-0.742728044285441,-0.6695931990633746
2024/07/16/09:55:56.075910,13871,1720190311,275856983,odom,2.8879201412200928,7.905341625213623,0.0,0.0,0.0,-0.7429604404062157,-0.6693353300038793
2024/07/16/09:55:56.126264,13872,1720190311,325856983,odom,2.8845105171203613,7.937849044799805,0.0,0.0,0.0,-0.7430625642227475,-0.6692219554458111
2024/07/16/09:55:56.179610,13873,1720190311,378856983,odom,2.8821043968200684,7.960753917694092,0.0,0.0,0.0,-0.7431812614130426,-0.6690901379369738
2024/07/16/09:55:56.229399,13874,1720190311,428856983,odom,2.8786113262176514,7.9942121505737305,0.0,0.0,0.0,-0.7428289305195273,-0.6694812767981009
2024/07/16/09:55:56.283282,13875,1720190311,481856983,odom,2.8760921955108643,8.018579483032227,0.0,0.0,0.0,-0.7424061172894748,-0.6699501153154365
2024/07/16/09:55:56.333111,13876,1720190311,531856983,odom,2.8727426528930664,8.051458358764648,0.0,0.0,0.0,-0.7421875691428175,-0.6701922203441901
2024/07/16/09:55:56.385704,13877,1720190311,584856983,odom,2.8703465461730957,8.075052261352539,0.0,0.0,0.0,-0.7419817294272439,-0.6704201020227214
2024/07/16/09:55:56.436219,13878,1720190311,634856983,odom,2.867014169692993,8.108131408691406,0.0,0.0,0.0,-0.7416312575033429,-0.6708077801382526
2024/07/16/09:55:56.487531,13879,1720190311,687856983,odom,2.8647000789642334,8.131077766418457,0.0,0.0,0.0,-0.7418500064484859,-0.6705658565214766
2024/07/16/09:55:56.538267,13880,1720190311,737856983,odom,2.861391544342041,8.163629531860352,0.0,0.0,0.0,-0.742055890929017,-0.670338015285977
