time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:56:00.770471,793,1721138160,769840478,map,5.770142555236816,7.878451824188232,0.0,-0.0,0.0,0.744523959084036,-0.6675957417103803
2024/07/16/09:56:00.820045,794,1721138160,819766759,map,5.767862796783447,7.900686740875244,0.0,-0.0,0.0,0.74410106168003,-0.6680670699912189
2024/07/16/09:56:00.871243,795,1721138160,870677709,map,5.764397144317627,7.934418201446533,0.0,-0.0,0.0,0.74410106168003,-0.6680670699912189
2024/07/16/09:56:00.923830,796,1721138160,923419713,map,5.76213002204895,7.95659875869751,0.0,-0.0,0.0,0.7443342016842351,-0.6678073046943199
2024/07/16/09:56:00.975329,797,1721138160,974513769,map,5.758575677871704,7.991466999053955,0.0,-0.0,0.0,0.7444360923266164,-0.6676937205347054
2024/07/16/09:56:01.026241,798,1721138161,25274991,map,5.756363868713379,8.013248920440674,0.0,-0.0,0.0,0.7444360923266164,-0.6676937205347054
2024/07/16/09:56:01.077447,799,1721138161,76809883,map,5.75287652015686,8.047447681427002,0.0,-0.0,0.0,0.7444360923266164,-0.6676937205347054
2024/07/16/09:56:01.128715,800,1721138161,128006458,map,5.750638008117676,8.069387912750244,0.0,-0.0,0.0,0.7444208098351643,-0.667710759149767
2024/07/16/09:56:01.180445,801,1721138161,180028915,map,5.746877908706665,8.103736400604248,0.0,-0.0,0.0,0.7394629200946992,-0.6731972889168676
2024/07/16/09:56:01.234371,802,1721138161,233906984,map,5.74406623840332,8.124850749969482,0.0,-0.0,0.0,0.7321783901994418,-0.6811129164279254
2024/07/16/09:56:01.282740,803,1721138161,282519578,map,5.738612174987793,8.157433032989502,0.0,-0.0,0.0,0.7176469551265142,-0.6964070991867062
2024/07/16/09:56:01.334328,804,1721138161,333955287,map,5.734406232833862,8.178020000457764,0.0,-0.0,0.0,0.7074526336680168,-0.7067607594626253
2024/07/16/09:56:01.387822,805,1721138161,387122869,map,5.72642970085144,8.2102952003479,0.0,-0.0,0.0,0.689514933833314,-0.7242714656955918
2024/07/16/09:56:01.436910,806,1721138161,436500787,map,5.720499515533447,8.230618000030518,0.0,-0.0,0.0,0.677347321759076,-0.7356633779833048
2024/07/16/09:56:01.490736,807,1721138161,490306854,map,5.709832191467285,8.261478900909424,0.0,-0.0,0.0,0.6546972154376165,-0.7558912329814595
2024/07/16/09:56:01.540142,808,1721138161,539507150,map,5.702051877975464,8.280978679656982,0.0,-0.0,0.0,0.6414866674710139,-0.7671341834757026
2024/07/16/09:56:01.593069,809,1721138161,592344999,map,5.6882524490356445,8.311403751373291,0.0,-0.0,0.0,0.6194574493022296,-0.785030234133677
2024/07/16/09:56:01.643146,810,1721138161,642707109,map,5.678659200668335,8.330189228057861,0.0,-0.0,0.0,0.6048449041042796,-0.796343294050427
2024/07/16/09:56:01.697030,811,1721138161,696234703,map,5.661975622177124,8.359368801116943,0.0,-0.0,0.0,0.5824078039091096,-0.8128967646299056
2024/07/16/09:56:01.748159,812,1721138161,747464418,map,5.650798082351685,8.377024173736572,0.0,-0.0,0.0,0.5676823936723852,-0.823247654059452
2024/07/16/09:56:01.802057,813,1721138161,801098823,map,5.63226842880249,8.403515338897705,0.0,-0.0,0.0,0.5446584205816548,-0.838657978492721
2024/07/16/09:56:01.849902,814,1721138161,849184751,map,5.619444131851196,8.4201340675354,0.0,-0.0,0.0,0.5287714227797239,-0.8487642678927445
2024/07/16/09:56:01.901787,815,1721138161,900994062,map,5.598365783691406,8.444944858551025,0.0,-0.0,0.0,0.5047723318966821,-0.8632525082220067
2024/07/16/09:56:01.952213,816,1721138161,951494693,map,5.583918571472168,8.460469722747803,0.0,-0.0,0.0,0.48915316100637274,-0.8721979047655833
2024/07/16/09:56:02.005820,817,1721138162,5101680,map,5.560054302215576,8.483800411224365,0.0,-0.0,0.0,0.46404821803233853,-0.8858099408682493
2024/07/16/09:56:02.058325,818,1721138162,57590723,map,5.544457912445068,8.497727870941162,0.0,-0.0,0.0,0.44836041922494685,-0.8938528595201952
2024/07/16/09:56:02.109379,819,1721138162,108614444,map,5.518747568130493,8.51863718032837,0.0,-0.0,0.0,0.42324658034394885,-0.9060145320176455
2024/07/16/09:56:02.165213,820,1721138162,164554357,map,5.500656604766846,8.531964778900146,0.0,-0.0,0.0,0.4055149713299691,-0.914088402741909
2024/07/16/09:56:02.211297,821,1721138162,210385560,map,5.47401762008667,8.549763202667236,0.0,-0.0,0.0,0.38062060014975857,-0.9247312900197752
2024/07/16/09:56:02.262570,822,1721138162,262024164,map,5.4550371170043945,8.561179637908936,0.0,-0.0,0.0,0.36257331967766787,-0.931955249922396
2024/07/16/09:56:02.315607,823,1721138162,315230607,map,5.427374601364136,8.576111316680908,0.0,-0.0,0.0,0.33675846559087014,-0.9415910661496756
2024/07/16/09:56:02.366674,824,1721138162,365993976,map,5.406842470169067,8.585923671722412,0.0,-0.0,0.0,0.31708781171200556,-0.948396182860144
2024/07/16/09:56:02.417815,825,1721138162,417156934,map,5.3770973682403564,8.598337650299072,0.0,-0.0,0.0,0.288582690133351,-0.9574549759416358
2024/07/16/09:56:02.469909,826,1721138162,469395399,map,5.35572361946106,8.605945110321045,0.0,-0.0,0.0,0.2672269361467908,-0.9636336257092728
2024/07/16/09:56:02.520107,827,1721138162,519098520,map,5.324923515319824,8.615206241607666,0.0,-0.0,0.0,0.2386477681211432,-0.9711061954136618
2024/07/16/09:56:02.572092,828,1721138162,571448326,map,5.302118539810181,8.620667934417725,0.0,-0.0,0.0,0.21457229923638124,-0.9767081080857335
2024/07/16/09:56:02.623943,829,1721138162,623342990,map,5.269296884536743,8.62637186050415,0.0,-0.0,0.0,0.17745585194290028,-0.9841287622111343
2024/07/16/09:56:02.674513,830,1721138162,674262762,map,5.246429681777954,8.628986835479736,0.0,-0.0,0.0,0.15650296713157355,-0.9876774884946066
2024/07/16/09:56:02.727089,831,1721138162,726703643,map,5.213526725769043,8.631072521209717,0.0,-0.0,0.0,0.1264616418384874,-0.9919714981507857
2024/07/16/09:56:02.779614,832,1721138162,778926849,map,5.190759897232056,8.63136625289917,0.0,-0.0,0.0,0.10611606917554378,-0.9943537498610499
2024/07/16/09:56:02.830260,833,1721138162,829393148,map,5.159258127212524,8.630220890045166,0.0,0.0,0.0,-0.07750422954448143,0.9969920232392616
2024/07/16/09:56:02.881797,834,1721138162,881148815,map,5.1374722719192505,8.628420352935791,0.0,0.0,0.0,-0.059069235391969524,0.9982538882620032
2024/07/16/09:56:02.932688,835,1721138162,932395935,map,5.106059789657593,8.624431133270264,0.0,0.0,0.0,-0.03337303088029987,0.9994429652610811
2024/07/16/09:56:02.987154,836,1721138162,986460208,map,5.083388686180115,8.620477199554443,0.0,0.0,0.0,-0.013590068482105012,0.9999076507551343
2024/07/16/09:56:03.034764,837,1721138163,34230232,map,5.052396893501282,8.613507747650146,0.0,0.0,0.0,0.015164119920146109,0.9998850181231077
2024/07/16/09:56:03.087513,838,1721138163,87011575,map,5.030724406242371,8.607497692108154,0.0,0.0,0.0,0.035119788472422094,0.9993831099521606
2024/07/16/09:56:03.138177,839,1721138163,137829542,map,5.000633955001831,8.597622394561768,0.0,0.0,0.0,0.06262049850722813,0.9980374107049826
2024/07/16/09:56:03.191726,840,1721138163,190883398,map,4.979227900505066,8.58942461013794,0.0,0.0,0.0,0.08270470795463847,0.9965740972361955
2024/07/16/09:56:03.243773,841,1721138163,243242979,map,4.950215458869934,8.576730251312256,0.0,0.0,0.0,0.11015175240226206,0.9939147807748463
2024/07/16/09:56:03.294363,842,1721138163,294154167,map,4.929960012435913,8.56666898727417,0.0,0.0,0.0,0.13012061589989216,0.991498172120268
2024/07/16/09:56:03.342664,843,1721138163,342391014,map,4.902332544326782,8.551323413848877,0.0,0.0,0.0,0.15644144358519424,0.9876872352769274
2024/07/16/09:56:03.398005,844,1721138163,397164583,map,4.882627725601196,8.539002895355225,0.0,0.0,0.0,0.17984173363607403,0.9836955580070347
2024/07/16/09:56:03.449001,845,1721138163,448714017,map,4.855854153633118,8.520107746124268,0.0,0.0,0.0,0.21011833666523894,0.9776759609385072
2024/07/16/09:56:03.499897,846,1721138163,499168395,map,4.8388954401016235,8.506890773773193,0.0,0.0,0.0,0.22863569243230145,0.9735120544430881
2024/07/16/09:56:03.551577,847,1721138163,551195621,map,4.8132359981536865,8.484736919403076,0.0,0.0,0.0,0.2583886326069014,0.966041052201994
2024/07/16/09:56:03.602262,848,1721138163,601864337,map,4.7975770235061646,8.469783306121826,0.0,0.0,0.0,0.27730693168611903,0.9607813828539925
2024/07/16/09:56:03.657829,849,1721138163,657224655,map,4.7751816511154175,8.446199893951416,0.0,0.0,0.0,0.30541716186922413,0.9522186499096456
2024/07/16/09:56:03.706035,850,1721138163,705159425,map,4.761488556861877,8.430368900299072,0.0,0.0,0.0,0.32234206424559947,0.9466232585447527
2024/07/16/09:56:03.758599,851,1721138163,758031368,map,4.7411099672317505,8.4045090675354,0.0,0.0,0.0,0.3482813709079234,0.9373900397798653
2024/07/16/09:56:03.812024,852,1721138163,811392545,map,4.728748798370361,8.387263774871826,0.0,0.0,0.0,0.3650967337111271,0.9309695886727269
2024/07/16/09:56:03.863753,853,1721138163,863340854,map,4.710828185081482,8.359636783599854,0.0,0.0,0.0,0.3913683252241878,0.9202341191301344
2024/07/16/09:56:03.912504,854,1721138163,911805868,map,4.700151681900024,8.341360569000244,0.0,0.0,0.0,0.40830847332788855,0.912844012199592
2024/07/16/09:56:03.965940,855,1721138163,965287923,map,4.684852719306946,8.31210470199585,0.0,0.0,0.0,0.4340517398515412,0.900887943715449
2024/07/16/09:56:04.017042,856,1721138164,16342639,map,4.675928711891174,8.29294729232788,0.0,0.0,0.0,0.4501945162016666,0.8929305110600417
2024/07/16/09:56:04.067674,857,1721138164,67174673,map,4.663479566574097,8.262579441070557,0.0,0.0,0.0,0.47520302581202395,0.8798761755264753
2024/07/16/09:56:04.118288,858,1721138164,117526531,map,4.656434655189514,8.24282693862915,0.0,0.0,0.0,0.4912667063424549,0.8710091981371013
2024/07/16/09:56:04.171009,859,1721138164,170628309,map,4.646848201751709,8.211293697357178,0.0,0.0,0.0,0.5164786302549068,0.8563000785297262
2024/07/16/09:56:04.221157,860,1721138164,220559120,map,4.641635417938232,8.190621852874756,0.0,0.0,0.0,0.5324919343636549,0.8464350771545642
2024/07/16/09:56:04.274049,861,1721138164,273636817,map,4.6350706815719604,8.157944202423096,0.0,0.0,0.0,0.5572415161014707,0.8303504638000357
2024/07/16/09:56:04.323258,862,1721138164,322942256,map,4.631927967071533,8.137278079986572,0.0,0.0,0.0,0.57236393759709,0.8199997091087011
2024/07/16/09:56:04.376465,863,1721138164,375902891,map,4.6285295486450195,8.103930950164795,0.0,0.0,0.0,0.5967552838769455,0.8024232867788335
2024/07/16/09:56:04.426944,864,1721138164,426257133,map,4.627392053604126,8.082499027252197,0.0,0.0,0.0,0.6119990909421592,0.7908584656472805
2024/07/16/09:56:04.479683,865,1721138164,479189395,map,4.627226710319519,8.049493312835693,0.0,0.0,0.0,0.6344326388926267,0.772978154094757
2024/07/16/09:56:04.529673,866,1721138164,528786420,map,4.628096103668213,8.028371334075928,0.0,0.0,0.0,0.6482598794755579,0.7614191543836648
2024/07/16/09:56:04.583228,867,1721138164,582557678,map,4.631093740463257,7.995053768157959,0.0,0.0,0.0,0.6708389615383981,0.7416030526380564
2024/07/16/09:56:04.636081,868,1721138164,635553121,map,4.633958220481873,7.974366664886475,0.0,0.0,0.0,0.6842840424673816,0.7292155711615727
2024/07/16/09:56:04.688398,869,1721138164,687731027,map,4.6401132345199585,7.941586971282959,0.0,0.0,0.0,0.7053078154985383,0.7089011816866155
2024/07/16/09:56:04.735369,870,1721138164,734828233,map,4.645030617713928,7.92094087600708,0.0,0.0,0.0,0.718742359472753,0.6952765066500809
2024/07/16/09:56:04.790094,871,1721138164,789291381,map,4.654237627983093,7.889352321624756,0.0,0.0,0.0,0.7393028351641036,0.6733730896897487
2024/07/16/09:56:04.839734,872,1721138164,839447498,map,4.66104257106781,7.869520664215088,0.0,0.0,0.0,0.7514891687224394,0.6597454276407355
2024/07/16/09:56:04.891893,873,1721138164,891222953,map,4.6732083559036255,7.838967800140381,0.0,0.0,0.0,0.7704547097889537,0.6374947373618225
2024/07/16/09:56:04.941826,874,1721138164,941062927,map,4.681811094284058,7.819960117340088,0.0,0.0,0.0,0.7816814555625675,0.6236778832294647
2024/07/16/09:56:04.996082,875,1721138164,995412826,map,4.696993112564087,7.790192127227783,0.0,0.0,0.0,0.7988827215004319,0.6014868222064914
2024/07/16/09:56:05.044473,876,1721138165,44197559,map,4.7074326276779175,7.771827220916748,0.0,0.0,0.0,0.8095524060863011,0.5870476145934678
2024/07/16/09:56:05.097630,877,1721138165,96843719,map,4.725214958190918,7.743781566619873,0.0,0.0,0.0,0.8263679139014092,0.5631305984176612
2024/07/16/09:56:05.147342,878,1721138165,146889925,map,4.7373268604278564,7.726521968841553,0.0,0.0,0.0,0.8364292479810924,0.5480749156107987
2024/07/16/09:56:05.201365,879,1721138165,200677156,map,4.75746214389801,7.700516223907471,0.0,0.0,0.0,0.8517733480789841,0.523910453705896
2024/07/16/09:56:05.252319,880,1721138165,251627922,map,4.77098274230957,7.6846184730529785,0.0,0.0,0.0,0.8609535084485158,0.5086836505041138
2024/07/16/09:56:05.305909,881,1721138165,305609941,map,4.793368101119995,7.660574436187744,0.0,0.0,0.0,0.8743245742499032,0.4853416722915163
2024/07/16/09:56:05.357172,882,1721138165,356457710,map,4.8090280294418335,7.645182132720947,0.0,0.0,0.0,0.8828360468322346,0.4696812902529038
2024/07/16/09:56:05.407161,883,1721138165,406490325,map,4.832272887229919,7.6242995262146,0.0,0.0,0.0,0.8950727253406872,0.44592019056238624
2024/07/16/09:56:05.459279,884,1721138165,458908319,map,4.849554538726807,7.61016321182251,0.0,0.0,0.0,0.9034489995852538,0.428695585641378
2024/07/16/09:56:05.514756,885,1721138165,514003276,map,4.874392986297607,7.591616153717041,0.0,0.0,0.0,0.9141149577995483,0.4054551071661694
2024/07/16/09:56:05.562869,886,1721138165,562146902,map,4.892809152603149,7.579080104827881,0.0,0.0,0.0,0.9213238727949306,0.38879598945738963
2024/07/16/09:56:05.612420,887,1721138165,611908912,map,4.919636368751526,7.562483310699463,0.0,0.0,0.0,0.9310821309541509,0.3648096290092647
2024/07/16/09:56:05.665709,888,1721138165,665044784,map,4.938998460769653,7.551697254180908,0.0,0.0,0.0,0.9377858016443937,0.3472143289586158
2024/07/16/09:56:05.716531,889,1721138165,715891599,map,4.966856837272644,7.5376877784729,0.0,0.0,0.0,0.9460392817577178,0.3240519670845118
2024/07/16/09:56:05.770565,890,1721138165,769810676,map,4.987172245979309,7.5285468101501465,0.0,0.0,0.0,0.9517647841394358,0.3068286096047974
2024/07/16/09:56:05.819491,891,1721138165,818844318,map,5.016406893730164,7.516937732696533,0.0,0.0,0.0,0.9594888406066463,0.2817466321916089
2024/07/16/09:56:05.870791,892,1721138165,870301008,map,5.037400007247925,7.509670734405518,0.0,0.0,0.0,0.9645722386723822,0.26381887040647584
2024/07/16/09:56:05.922740,893,1721138165,922114133,map,5.067519187927246,7.500715732574463,0.0,0.0,0.0,0.9711268277621098,0.23856379524291077
2024/07/16/09:56:05.974283,894,1721138165,973626136,map,5.089007258415222,7.495373249053955,0.0,0.0,0.0,0.9754031279845248,0.220428532449873
2024/07/16/09:56:06.025130,895,1721138166,24723529,map,5.119800686836243,7.48914098739624,0.0,0.0,0.0,0.9808179056386247,0.19492623214606578
2024/07/16/09:56:06.079273,896,1721138166,78799724,map,5.141553640365601,7.485763072967529,0.0,0.0,0.0,0.9843101173328151,0.17644713915578122
2024/07/16/09:56:06.128156,897,1721138166,127307415,map,5.1722328662872314,7.482326030731201,0.0,0.0,0.0,0.9883508695439908,0.1521925053070532
2024/07/16/09:56:06.181231,898,1721138166,180533647,map,5.194653749465942,7.480790615081787,0.0,0.0,0.0,0.99093003103245,0.13437884356559843
2024/07/16/09:56:06.233308,899,1721138166,232652425,map,5.22607421875,7.4800028800964355,0.0,0.0,0.0,0.994060688710648,0.10882714348962859
2024/07/16/09:56:06.283189,900,1721138166,282869338,map,5.2485480308532715,7.480467319488525,0.0,0.0,0.0,0.9959609448351627,0.08978750672031179
2024/07/16/09:56:06.332798,901,1721138166,332472324,map,5.280028581619263,7.482502460479736,0.0,0.0,0.0,0.9979520204381547,0.0639669047508542
2024/07/16/09:56:06.389640,902,1721138166,388961791,map,5.302523374557495,7.485006809234619,0.0,0.0,0.0,0.9989931518273151,0.04486293126989124
2024/07/16/09:56:06.438233,903,1721138166,437880516,map,5.333189010620117,7.4897847175598145,0.0,0.0,0.0,0.9998178156646805,0.01908757395550392
2024/07/16/09:56:06.489581,904,1721138166,488901376,map,5.354999303817749,7.494203090667725,0.0,0.0,0.0,0.9999999468148206,0.0003261446855483389
2024/07/16/09:56:06.539464,905,1721138166,538784503,map,5.385319948196411,7.501730442047119,0.0,-0.0,0.0,0.9996797539476001,-0.02530591921400357
2024/07/16/09:56:06.593882,906,1721138166,593099117,map,5.406686305999756,7.508084774017334,0.0,-0.0,0.0,0.9990212751028247,-0.04423224945587024
2024/07/16/09:56:06.646966,907,1721138166,646484375,map,5.437775611877441,7.518955707550049,0.0,-0.0,0.0,0.997361943947747,-0.0725889300428875
2024/07/16/09:56:06.696363,908,1721138166,695855617,map,5.45717978477478,7.526778697967529,0.0,-0.0,0.0,0.9958523323211332,-0.09098424155071681
2024/07/16/09:56:06.749336,909,1721138166,748434782,map,5.487091064453125,7.540446758270264,0.0,-0.0,0.0,0.9929853105913715,-0.11823778139730692
2024/07/16/09:56:06.798440,910,1721138166,798081636,map,5.506004333496094,7.550139904022217,0.0,-0.0,0.0,0.9907201994063473,-0.1359172045336698
2024/07/16/09:56:06.852132,911,1721138166,851529359,map,5.534658670425415,7.5666069984436035,0.0,-0.0,0.0,0.9863812100183718,-0.16447525200677715
2024/07/16/09:56:06.902127,912,1721138166,901624679,map,5.5523552894592285,7.577878475189209,0.0,-0.0,0.0,0.9833208109038649,-0.1818795833604355
2024/07/16/09:56:06.956080,913,1721138166,955245018,map,5.579270124435425,7.596776485443115,0.0,-0.0,0.0,0.9779773941238203,-0.20871084443023488
2024/07/16/09:56:07.005704,914,1721138167,4869937,map,5.596007823944092,7.609730243682861,0.0,-0.0,0.0,0.9739540115306007,-0.22674563595238295
2024/07/16/09:56:07.057422,915,1721138167,56683540,map,5.6211488246917725,7.6312031745910645,0.0,-0.0,0.0,0.966859024903551,-0.2553108418429474
2024/07/16/09:56:07.110503,916,1721138167,109810352,map,5.636847019195557,7.645930767059326,0.0,-0.0,0.0,0.9621253473240198,-0.2726074394374342
2024/07/16/09:56:07.162613,917,1721138167,161772489,map,5.659487724304199,7.669286251068115,0.0,-0.0,0.0,0.9536932318869862,-0.3007810157788472
2024/07/16/09:56:07.212536,918,1721138167,211690902,map,5.673738479614258,7.685530185699463,0.0,-0.0,0.0,0.9476523060817579,-0.31930409765289
2024/07/16/09:56:07.264214,919,1721138167,263925075,map,5.693696022033691,7.7105584144592285,0.0,-0.0,0.0,0.9383369304901654,-0.3457221498230832
2024/07/16/09:56:07.314308,920,1721138167,313884258,map,5.706033229827881,7.727494716644287,0.0,-0.0,0.0,0.9323732419910332,-0.36149707829957656
2024/07/16/09:56:07.366814,921,1721138167,366302728,map,5.724367141723633,7.7553277015686035,0.0,-0.0,0.0,0.9216194829389792,-0.388094741870189
2024/07/16/09:56:07.417948,922,1721138167,417421102,map,5.734963655471802,7.7730584144592285,0.0,-0.0,0.0,0.9150928742952863,-0.4032431418065176
2024/07/16/09:56:07.470206,923,1721138167,469887018,map,5.750592231750488,7.802048206329346,0.0,-0.0,0.0,0.9039153441653639,-0.4277114103953876
2024/07/16/09:56:07.520107,924,1721138167,519443511,map,5.759609222412109,7.8205952644348145,0.0,-0.0,0.0,0.8968060695427904,-0.44242386195955985
2024/07/16/09:56:07.574025,925,1721138167,573488235,map,5.772610902786255,7.850675106048584,0.0,-0.0,0.0,0.884580383287129,-0.46638776302943025
2024/07/16/09:56:07.623108,926,1721138167,622864484,map,5.7800188064575195,7.870015621185303,0.0,-0.0,0.0,0.8768536573976422,-0.4807573852874007
2024/07/16/09:56:07.675307,927,1721138167,674695253,map,5.7902748584747314,7.9006028175354,0.0,-0.0,0.0,0.8644289031212178,-0.5027550809774559
